aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.05	10.11	0.03	0.3	0.001	4.08	0.03	0.9	1.24	0.6	0.6	0.061	0.37	1.16	0.007	43.79	0.56	0.06	0.21	0.03	0
0.05	22.22	0.1	1.07	0.07	0.01	0.1	0.1	0.04	0	0.007	0.046	11.37	0.95	0.007	1.52	0.09	0.1	0.01	0.07	0
0.36	0.55	0.61	0.78	0.06	2.02	0.56	1.59	0.13	0.17	0	0.076	10.67	1.86	0.01	27.62	1.45	0.05	0.12	0.02	0
0.03	9.51	0.69	2.19	0.03	3.29	0.69	0.16	0.87	0.67	0.67	0.18	11.31	1.74	0.003	32.79	7.28	0.07	0.12	0.01	0
0.06	26.69	0.1	0.23	0.04	0.21	0.06	0.09	1.13	0	0.81	0.017	1.55	0.14	0.008	3.07	0.89	0.03	0.03	0.05	0
0.06	16.44	0	0.3	0.07	0.45	0.02	0.09	0.04	0	0.82	0.097	3.07	0.21	0.01	0.74	1.59	0.04	0.01	0.04	0
0.08	9.7	0.04	0.93	0.05	0.26	0.07	1.52	1.02	0.39	0.002	0.071	17.92	0.72	0.003	0.24	0.3	0.04	0.09	0.02	0
0	26.11	0.47	0.59	0.03	7	0.51	0.26	0.82	0.74	0.74	0.197	17.58	1.3	0.003	43.41	1.51	0.1	0.16	0.07	0
0	22.25	0.07	0.09	0.04	0.15	0.09	0.61	0.35	0.86	0.86	0.132	7.97	1.96	0	0.07	0.34	0.03	0.08	0.01	0
0.03	3.41	0.81	2.5	0.01	2.46	0.8	1.88	1.34	0.28	0.003	0.116	3.51	1.86	0.009	36.64	1.25	0.08	0.27	0.06	0
0.03	19.5	0.84	3.59	0.03	7.12	0.57	1.38	0.13	0.36	0.002	0.117	19.16	1.22	0.001	3.19	1.11	0.08	0.37	0.01	0
0.03	24.88	0.03	1.83	0.05	0.05	0.06	0.77	0.79	0.37	0.001	0.147	0.83	1.92	0.006	4.97	0.25	0.02	0.09	0.06	0
0.04	23.89	0.52	0.83	0.03	3.42	0.57	0	0.75	0.82	0.82	0.001	11.85	1.89	0.006	1.66	4.4	0.08	0.35	0.01	0
0.02	23.71	0.1	0.75	0.07	0.15	0.01	0.2	0.28	0.46	0.006	0.113	11.76	1.87	0.005	8.19	0.39	0.1	0.04	0.07	0
0.03	13.25	0.08	0.08	0.06	0.02	0.04	1.21	1.09	0	0.77	0.158	2.12	0.97	0.004	0.06	0.3	0.05	0.09	0.08	0
0.07	12.52	0.02	1.83	0.003	6.76	0.3	0.23	0.21	0.54	0.54	0.097	17.64	1.56	0.009	24.1	3.17	0.05	0.26	0.05	0
0.02	4.86	0.001	2.19	0.001	1.51	0.26	1.28	0.99	0.42	0.002	0.165	4	1.07	0.005	29.27	5.69	0.02	0.28	0.06	0
4.96	19.39	0.03	3.01	0.001	1.73	0.64	0.36	0.64	0.69	0.69	0.005	1.16	1.56	0.001	31.08	1.45	0.07	0.32	0.05	1
0.08	13.84	0.09	0.51	0.07	0.09	0.02	0.09	0.87	0	0.9	0.024	13.82	0.87	0.008	0.6	1.77	0.06	0.02	0.02	0
0.1	9.79	0.001	1.6	0.008	0.79	0.34	0.01	0.01	0.5	0.5	0.148	10.33	1.95	0.007	47.93	1.23	0.06	0.01	0.02	1
0.07	0.16	0.84	3.68	0.02	6.29	0.29	0.01	0.91	0.78	0.78	0.001	7.98	1.87	0.005	43.09	3.81	0.07	0.03	0.06	0
4	21.13	0.02	3.2	0.008	0.89	0.52	0.06	0.14	0.66	0.66	0.144	0.54	1.63	0.006	44.82	6.84	0.02	0.46	0.05	0
0	17.84	0.02	2.46	0.02	0.01	0	0.53	0.12	0.66	0.66	0.016	9.16	0.66	0.01	0.51	0.25	0	0.02	0.03	0
0.04	4.54	0.04	0.37	0.01	0.02	0.08	0.05	1.14	0.26	0	0.18	16.44	2.28	0.01	12.23	7.79	0.08	0.02	0.01	0
0.09	1.65	0.05	0.2	0.06	0.06	0.07	0.06	1.29	0	0.56	0.026	17.08	0.39	0.002	9.58	0.61	0.02	0.08	0.08	0
0.04	19.84	0.01	0.53	0.01	0.26	0.01	0.44	1.2	0.77	0.77	0.112	10.09	1.34	0.001	0.33	0.34	0.01	0.09	0.06	0
0.17	1.93	0.09	3.45	0.06	4.97	0.28	1.66	0.79	0.73	0.73	0.059	4.96	1.51	0.006	10.82	4.05	0.06	0.24	0.05	0
0.94	9.34	0.03	3.41	0.002	0.96	0.56	1.03	0.99	0	0	0.132	8.47	1.56	0.006	44.62	4.28	0.02	0.05	0.02	1
0.02	8.47	0.09	3.12	0.02	0.02	0.01	1.66	1.1	0.29	0	0.113	1.02	0.87	0.004	6.28	0.06	0.07	0.07	0.01	0
0.08	0.13	0.03	1.72	0.02	0.16	0.02	1.04	0.63	0.09	0.007	0.179	7.85	1.67	0.001	2.35	0.83	0.04	0.06	0.09	0
1.77	21.15	0.001	3.33	0.007	2.05	0.1	1.48	0.95	0.91	0.91	0.073	17.73	1.91	0.006	6.17	3.69	0.04	0.37	0	1
0.06	7.74	0.03	0.38	0.06	0.04	0.06	0.37	0.36	0	0.002	0.06	0.04	0.1	0.003	1.5	0.91	0.04	0.03	0.06	0
0.04	28.53	0.1	0.09	0.09	0.03	0.04	0.01	1.01	0	0.61	0.131	17.99	0.94	0.003	13.48	0.55	0.06	0.02	0.05	0
0.05	10.26	0.73	2.69	0.03	5.55	0.17	1.29	1.01	0.03	0.006	0.013	14.6	1.39	0.002	29.85	0.49	0.09	0.07	0.09	0
0.04	20.98	0.44	4.22	0.09	3.74	0.02	0.19	0.52	0.74	0.74	0.062	7.21	2.11	0.004	29.86	6.65	0	0.42	0.02	0
0.37	19.85	0.02	2.26	0.002	6.98	0.1	0.78	0.06	0.54	0.54	0.081	2.72	1.54	0.007	48.66	7.78	0.05	0.09	0.06	0
0.05	1.13	0.09	2.65	0	0.09	0.05	1.13	1.05	0.97	0.97	0.007	6.35	0.35	0.006	7.28	2.84	0.01	0.03	0.08	0
0.04	17.78	0.8	2.51	0.03	3.04	0.82	0.03	0.05	0.45	0.009	0.111	15.77	1.64	0.006	56.2	4.35	0.05	0.38	0.03	0
0.09	0.02	0.05	2.67	0.01	0.18	0.1	1.6	0.16	0.02	0.003	0.178	16.69	1.51	0.002	0.81	2.77	0.03	0.04	0.01	0
0	0.42	0.06	0.39	0.03	0.47	0.09	0.01	1.14	0	0.002	0.065	1.2	0.39	0.01	9.71	0.84	0.02	0.02	0.06	1
0.01	4.99	0.08	2.95	0.06	0.42	0.06	1.5	0.25	0.02	0	0.083	6.65	2.02	0.009	2.39	0.77	0.02	0.01	0	0
0.03	22.7	0.04	0.41	0.08	0.08	0.04	1.17	0.27	0.26	0.005	0.013	17.62	1.97	0.001	7.46	2.87	0.02	0.08	0.08	0
0.1	20.45	0.01	0.53	0.08	0.02	0.1	1.07	1.03	0.27	0.002	0.141	16.63	1.22	0.006	2.52	0.1	0.1	0.04	0.08	0
4.82	20.75	0.001	2.52	0.007	2.98	0.08	1.55	0.14	0.89	0.89	0.041	2.29	1.61	0.008	1.49	3.44	0.01	0.22	0.02	1
0.02	25.52	0.1	0.55	0.08	0.04	0.03	0.53	0.05	0.32	0.002	0.018	10.88	1.62	0.005	2.82	1.04	0.05	0.04	0.05	0
0.77	9.37	0.76	4.37	0.09	3.49	0.07	0.86	1.29	0	0.005	0.016	12.11	1.78	0.008	40.38	6.62	0.01	0.43	0.04	0
0.02	1.41	0.06	0.93	0.08	0.1	0.08	1.83	0.04	0.84	0.84	0.11	11.04	1.36	0.002	0.87	1.76	0.09	0.01	0.06	0
0.06	4.92	0.01	0.19	0.04	0.49	0.03	0.07	1.19	0	0.61	0.164	16.9	0.01	0.001	0.9	0.64	0	0.02	0.01	0
0.03	26.54	0.65	2.79	0.13	0.73	0.17	0.03	0.11	0.52	0.52	0.018	8.08	2.09	0.001	36.04	0.35	0.08	0.22	0.05	0
0.06	14.91	0.03	1.46	0.09	0.07	0.01	0.09	0.65	0	0.64	0.12	3.01	0.72	0.002	2.04	0.43	0.05	0.08	0.04	0
0.08	13.21	0.06	0.63	0.05	0.18	0.08	0.1	1.09	0	0.77	0.158	1.67	0.32	0.004	0.29	0.94	0.05	0.01	0.08	0
3.73	14.36	0.9	3.6	0.12	2.06	0.87	1.45	0.04	0.13	0.007	0.074	16.74	1.56	0.008	48.5	7.15	0.09	0.24	0	0
4.76	15.76	0.04	2.48	0.005	5.99	0.15	1.31	1.16	0	0	0.156	0.52	1.4	0.01	48.57	4.28	0.09	0.34	0.08	0
0.86	24.5	0.46	2.75	0.1	5.27	0.07	1.45	0.11	0.19	0.004	0.133	13.61	1.92	0.005	24.19	0.18	0	0.36	0.08	0
2.96	23.19	0.01	0.37	0.009	4.01	0.16	1.34	0.36	0.84	0.84	0.07	8.5	1.13	0.007	47.44	4.78	0.09	0.09	0.05	0
0.05	22.3	0.04	0.5	0.06	0.01	0.02	0.16	0.49	0.97	0.97	0.163	17.38	1.09	0.002	1.06	0.75	0.01	0.08	0.06	0
0.05	11.5	0.01	1	0.07	0.1	0.07	0.05	1.38	0	0.89	0.033	14.1	0.5	0.009	0.92	0.53	0	0.09	0.02	0
0.05	29.67	0.01	1.42	0.05	0.14	0.03	0.14	1.42	1	1	0.082	11.3	1.46	0.006	0.29	2.69	0	0.06	0.05	0
0.05	22.72	0.01	0.42	0.05	0.09	0.03	0.09	1.47	0	0	0.065	18.37	0.35	0.009	10.06	0.24	0.04	0.06	0.06	0
0.04	5.79	0.08	0.65	0.03	0.03	0.03	1.63	0.26	0.61	0.61	0.142	2.65	0.43	0.006	1.92	0.35	0	0.05	0	0
0.05	18.1	0.09	0.05	0.06	0.19	0.09	1.9	0.44	0.84	0.84	0.028	12.16	0.72	0.003	2.03	2.63	0.02	0.04	0.05	0
4.18	29.54	0.92	4.66	0.01	1.62	0.79	1.82	0.44	0	0.001	0.022	15.1	1.85	0.007	31.38	1.54	0.03	0.2	0.06	0
0.07	13.52	0.04	0.23	0.04	0.08	0.02	1.82	0.56	0	0	0.154	17.56	2	0.004	2.3	0.77	0.07	0.02	0.05	0
0.04	3.64	0.07	3.6	0.07	0.17	0.01	1.43	1.34	0	0	0.069	7.17	1.32	0.002	0.04	1.32	0	0.06	0.03	0
0.03	19.94	0.09	0.94	0.03	0.05	0.02	1.72	0.81	0.87	0.87	0.15	3.22	1.61	0.004	5.22	4.5	0.02	0.03	0.05	0
2.91	7.46	0.02	0.93	0.009	0.48	0.77	1.03	0.57	0.71	0.71	0.005	0.92	1.56	0.006	22.24	7.23	0.09	0.2	0	1
0.07	14.72	0.08	2.61	0.02	0.01	0.09	0.08	0.73	0	0.53	0.132	4.13	0.13	0.007	3.2	0.21	0.05	0.03	0.05	0
0.08	18.59	0.09	0.73	0.09	0.47	0.07	1.95	1.16	0	0.94	0.047	4.28	0.82	0.008	1.7	0.5	0.03	0.07	0.01	0
0.08	9.33	0.51	3.64	0.12	7.74	0.48	1.85	0.88	0.36	0.005	0.072	2.82	1.35	0.009	13.17	4.59	0.1	0.39	0.06	0
0.06	11.66	0.04	0.86	0.005	3.49	0.8	1.54	0.32	0.33	0.006	0.041	18.58	1.36	0.009	57.74	7.25	0.06	0.28	0.08	0
0.05	17.9	0.04	2.66	0.06	0.04	0.08	0.06	0.22	0	0.99	0.108	8.06	0.33	0.005	0.22	0.27	0.1	0.06	0.07	0
0.03	15.81	0.05	0.87	0.09	0.12	0.09	0.73	0.82	0.7	0.7	0.122	2.59	2.38	0.007	2.83	0.79	0.1	0.07	0.04	0
0.08	12.06	0.03	0.54	0.04	0.02	0.03	0.05	1.36	0	0.001	0.06	14.49	0.2	0.004	1.43	0.24	0.03	0.07	0.05	0
0.15	10.42	0.05	3.89	0.002	6.83	0.2	0.07	0.73	0.06	0.001	0.157	10.83	1.84	0.006	16.47	1.34	0.03	0.06	0.04	0
0.01	3.82	0.19	1.87	0.08	1.74	0.04	0.02	0.47	0.28	0.005	0.141	6.59	1.96	0.007	16.57	3.5	0.01	0.47	0.09	0
0.07	1.43	0.03	0.34	0.1	0.07	0.06	0.02	0.66	0	0	0.155	16.96	1.64	0.002	1.92	7.2	0.07	0.03	0.04	0
0.01	5.12	0.06	2.22	0.09	0.08	0.08	0.06	0.65	0	0.95	0.148	9.15	0.37	0	6.74	0.11	0	0.03	0.09	0
0.18	12.12	0.04	1.81	0.001	7.02	0.63	0.29	1.43	0.75	0.75	0.166	13.05	1.66	0.006	16.39	6.81	0.08	0.49	0.07	0
0.05	2.52	0.09	0.43	0.03	0.02	0.07	0.04	0.39	0.41	0	0.037	17.55	1.38	0.005	0.16	4.07	0.02	0.05	0.06	0
0.22	11.53	0.19	1.75	0.06	1.63	0.77	0.27	1.45	0.84	0.84	0.14	4.99	1.63	0	27.8	3.92	0.04	0.03	0.05	0
0.1	4.79	0.04	0.7	0.03	0.01	0.08	0.02	1.22	0.52	0	0.176	3.81	2.03	0.006	6.87	0.82	0.01	0.02	0.08	0
0.02	8.63	0	1.83	0.05	0.22	0.01	1.17	0.9	0	0.51	0.13	3.09	0.23	0.01	0.05	2.78	0	0.1	0.01	0
0.07	19.73	0.06	0.76	0.08	0.22	0.07	0.4	1.09	0	0.65	0.14	3.57	0.52	0.005	0.14	0.5	0.08	0.05	0.04	0
2.84	29.16	0.39	3.88	0.03	7.14	0.41	0.09	0.71	0	0.84	0.115	9.51	1.8	0.004	19.06	2.21	0.08	0.19	0.01	0
0.05	15.08	0.08	0.27	0.06	0.5	0.05	1.04	1.19	0.18	0.001	0.079	8.9	1.79	0.008	7.67	4.16	0.03	0.07	0	0
0.03	20.96	0.01	0.82	0.1	0.22	0.05	1.08	1.18	0.55	0.55	0.105	3.18	1.06	0.006	10.65	0.71	0.08	0.01	0.06	0
0.07	20.24	0.04	1.1	0.01	0.04	0.09	1.56	0.63	0.45	0.006	0.142	6.78	0.52	0.007	11.14	0.59	0.06	0.01	0.01	0
0.02	2.26	0.93	2.36	0.12	2.95	0.46	0.03	0.73	0.9	0.9	0.024	9.9	2.04	0.007	7.81	7.52	0.03	0.26	0.08	0
0.04	21.09	0.03	2.53	0.01	0.44	0.01	0.07	0.9	0	0.65	0.1	2.01	0.54	0.003	0.86	2.8	0.08	0.05	0.05	0
0.48	28.19	0.51	1.87	0.11	3.66	0.65	0.01	0.43	0	0	0.033	6.12	1.59	0.001	38.47	5.14	0.01	0.06	0.05	0
0.01	19.55	0.09	2.39	0.08	0.07	0.08	0.37	0.49	0.14	0.007	0.185	11.74	2.19	0.01	8.26	1.13	0.06	0.02	0.02	0
2.5	4.14	0.51	2.44	0.05	0.97	0.24	1.32	0.83	0	0.6	0.072	7.87	1.92	0	3.58	6.87	0.06	0.3	0	0
0.05	15.64	0.01	0.24	0.02	0.04	0.06	0.46	0.74	0.48	0.001	0.072	14.01	0.32	0.005	6.01	3.6	0.09	0.05	0.08	0
0.02	2.85	0.06	0.89	0.05	0.17	0.02	1.53	1.3	0.93	0.93	0.075	12.22	1.77	0.008	5.07	0.39	0.05	0.06	0.05	0
0.07	21.55	0.07	1.12	0.09	0.05	0.08	1.26	0.04	0.46	0.007	0.046	11.37	1.44	0.007	3.3	0.12	0.1	0.01	0.07	0
0.03	9.06	0.001	3.64	0.007	6.69	0.43	1.35	0.32	0.29	0.008	0.198	15.91	1.99	0.001	25.05	4.9	0.06	0.16	0.01	0
0.1	16.78	0.35	0.42	0.13	4.9	0.74	0.15	0.19	0	0.76	0.036	4.8	1.4	0.008	3.6	3.65	0.03	0.38	0.08	0
0.37	23.11	0.31	3.28	0.05	2.25	0.18	1.4	0.54	0.01	0	0.041	12.4	1.2	0.008	22.3	5.49	0.03	0.09	0.06	0
0.03	12	0.04	1.97	0.07	0.6	0.05	0.29	1.43	0	0.75	0.166	13.26	0.8	0.006	6.56	1.82	0.08	0.09	0.07	0
0.01	5.72	0.06	0.61	0.06	0.41	0.05	0.99	0.8	0.37	0.002	0.148	17.6	1.04	0.002	0.28	0.55	0.06	0.01	0.01	0
0.04	9.29	0.06	0.2	0.08	0.29	0.01	1.36	0.31	0.84	0.84	0.1	14.65	1.18	0.004	7.21	0.67	0.03	0.08	0.06	0
2.76	27.42	0.76	3.25	0.01	1.16	0.13	1.69	0.98	0	0	0.181	6.76	2.02	0.008	46.34	2.65	0.07	0.4	0.01	0
0.01	23.11	0.04	0.25	0.03	0.27	0.05	0.07	0.63	0	0.74	0.152	7.86	0.44	0.005	0.88	4.61	0.07	0.01	0.02	0
0.05	9.34	0.03	3.41	0.002	0.96	0.56	1.03	0.99	0.43	0.006	0.132	8.47	1.56	0.006	44.62	4.28	0.02	0.05	0.02	1
0.09	18.65	0.1	0.99	0.07	0.09	0.06	0.03	0.63	0	0	0.005	15.81	1.55	0.01	0.43	7.59	0	0.07	0.06	0
0.09	14.56	0.05	0.88	0.08	0.49	0.02	0.54	1.2	0.59	0.59	0.047	18.8	1.43	0.007	2.12	2.33	0.06	0.08	0.02	0
4.86	16.04	0.78	0.81	0.1	4.17	0.64	1.02	0.03	0	0.73	0.138	15.8	2.53	0.002	31.19	6.32	0.03	0.04	0.07	0
0.03	12.03	0.09	0.25	0.01	0.42	0.03	0.23	0.21	0.54	0.54	0.097	18.6	0.96	0.009	7.2	0.59	0.05	0.07	0.05	0
0.05	19.73	0.05	0.14	0.05	0.05	0.09	1.05	0.68	0.39	0.001	0.159	7.45	1.81	0.004	3.63	2.87	0.02	0.06	0.03	0
0.07	4.28	0.02	0.29	0.1	0.46	0.01	0.06	1.31	0	0.009	0.068	13.52	0.45	0	1.43	1.84	0.08	0.06	0.03	0
0.23	8.91	0.89	1.36	0.04	2.14	0.27	0.05	0.48	0.43	0.003	0.001	2.49	1.96	0.003	41.45	2.07	0.06	0.31	0.03	0
0.04	17.32	0.03	0.26	0.07	0.05	0.01	1.14	0.58	0	0	0.054	14.73	1.5	0.004	1.72	1.13	0.09	0.04	0.07	0
4.56	26.22	0.03	2.86	0.008	7	0.63	1.65	0.5	0.09	0.006	0.18	3.63	1.39	0.001	53.06	4.28	0.08	0.03	0.07	0
0.04	5.56	0.69	1.06	0.06	3.93	0.15	0.33	1.33	0.59	0.59	0.136	11.24	2.12	0.008	53.52	4.39	0.01	0.39	0.01	0
0.78	16.88	0.21	2.12	0.12	5.44	0.16	0.88	0.12	0.87	0.87	0.143	14.4	2.32	0.009	0.8	2.74	0.07	0.24	0.02	0
1.18	12.17	0.02	1.9	0.11	7.67	0.66	1.63	0.27	0.62	0.62	0.166	0.32	1.45	0.003	46.39	0.24	0	0.06	0.05	0
0.03	9.83	0.09	0.14	0	0.23	0.04	0.06	0.66	0	0.006	0.123	1.73	0.57	0.002	0.12	0.53	0.04	0.02	0.03	1
0.05	4.68	0.28	2.51	0.08	2.28	0.46	1.83	0.79	0.7	0.7	0.122	1.99	1.88	0.01	31.79	2	0.09	0.28	0	0
0.28	6.47	0.02	0.78	0.008	3.41	0.21	0.5	1.34	0.22	0.003	0.095	1.9	1.35	0.001	4.72	6.6	0.01	0.42	0.07	0
0.13	12.38	0.03	0.78	0.001	1.82	0.06	1.27	1.15	0.97	0.97	0.015	13.11	1.33	0.007	4.79	0.7	0.01	0.23	0.07	0
1.92	6	0.46	4.66	0.08	3.48	0.52	1.03	0.51	0	0	0.012	1.53	1.92	0.008	14.35	2.21	0.02	0.48	0.04	0
4.79	5.36	0.03	3.48	0.003	4.38	0.28	1.96	0.5	0.5	0.5	0.196	6.11	1.23	0.004	35.86	7.77	0.07	0.12	0.06	1
1.84	5.04	0.46	0.18	0.04	1	0.7	1.32	0.76	0	0.004	0.128	15.3	1.59	0.002	15.32	5.87	0.05	0.3	0.02	0
0.08	25.3	0.05	0.14	0.07	0.43	0.03	1.76	0.63	0.91	0.91	0.139	6.11	1.84	0.007	0.74	4.6	0.05	0	0.06	0
0.09	19.45	0.05	2.42	0.005	0.09	0.19	0.36	1.39	0.8	0.8	0.116	3.11	1.78	0.001	18.43	7.85	0.06	0.05	0.08	0
0.09	13.8	0.05	0.38	0.09	0.25	0.05	0.82	1.16	0.29	0.005	0.198	8.15	0.21	0.01	1.37	6.73	0.06	0.05	0.04	0
0.02	0.64	0.1	0.87	0.08	0.06	0.04	0.06	1.46	0	0.88	0.088	16.91	0.57	0.006	0.38	0.04	0.04	0.07	0.05	0
0.07	20.35	0.57	0.44	0.09	4.6	0.69	1.71	1.35	0.85	0.85	0.1	13.28	1.4	0.005	10.66	3.63	0.01	0.48	0.09	0
0.03	22.31	0.1	1.59	0.06	0.13	0.07	1.53	0.87	0.13	0.008	0.079	9	1.39	0.007	3.54	2.32	0.06	0.1	0.05	0
0.06	0.38	0.01	0.37	0.09	0.68	0.05	1.74	0.36	0	0.007	0.187	4.73	0.94	0.002	4.78	0.61	0.06	0.09	0.06	0
0.09	28.32	0.05	1.04	0.08	0.06	0	0.4	0.34	0.65	0.65	0.013	1.48	1.15	0.003	1.07	2.92	0.01	0.03	0.02	0
0.16	8.09	0.01	1.03	0.005	4.79	0.04	0.42	0.07	0.32	0	0.015	14.66	1.46	0.004	11.52	6.12	0.03	0.36	0.04	0
0.01	4.07	0.06	0.01	0.02	0.05	0.03	1.3	0.37	0.98	0.98	0.156	10.92	1.39	0.008	2.96	2.81	0.05	0.09	0	0
1.06	20.37	0.001	2.43	0.006	0.23	0.36	1.93	0.23	0.42	0.006	0.195	13.79	1.15	0.001	2.16	7.47	0.09	0.49	0.08	1
0.08	4.51	0.08	0.32	0	0.56	0.1	0.93	0.2	0.51	0.51	0.105	6.13	1.74	0.002	3.54	0.74	0.04	0.02	0.05	0
0.21	18.91	0.04	0.73	0.003	2.92	0.41	1.26	1.04	0.17	0	0.2	16.09	1.23	0.005	4.79	4.52	0.06	0.45	0.05	0
0.07	2.16	0.1	0.3	0.05	0.5	0.05	1.13	0.24	0.59	0.59	0.051	6.34	1.8	0.004	0.13	1.63	0	0.07	0.08	0
0.09	14.21	0	0.43	0.05	0.15	0.1	0.25	1.16	0.98	0.98	0.191	11.42	1.15	0.007	0.4	4.69	0.03	0.07	0.07	0
0.04	10.84	0.06	0.49	0.04	0.08	0.03	0.08	0.49	0	0	0.151	14.44	1	0.003	0.34	2.16	0.06	0.03	0.05	1
0.02	5.21	0.04	1.21	0.09	0.31	0.1	0.67	0.25	0.74	0.74	0.169	7.32	0.18	0.001	0.17	2.3	0.06	0.07	0.02	0
0.06	20.38	0.08	2.3	0.03	0.4	0.05	0.26	0.16	0	0	0.176	7.08	1.65	0.009	1.34	2.31	0.05	0.09	0.09	0
0.05	3.41	0.02	0.84	0.06	0.29	0.04	0.07	0.45	0	0.002	0.149	18.77	0.76	0.004	3.72	2.72	0.1	0.02	0.03	0
0.05	23.22	0.06	0.33	0.09	0.34	0.05	1.83	1.03	0	0.009	0.137	10.72	0.16	0.002	0.4	0.05	0.06	0.04	0.02	0
3.83	16.01	0.01	2.57	0.003	7.12	0.13	1.64	0.78	0.61	0.61	0.038	6.97	1.88	0.009	33.89	3.07	0.09	0.11	0.03	1
0.02	0.66	0	0.09	0.02	0.07	0.02	1.44	0.79	0.15	0.008	0.198	8.05	1.57	0.002	7.29	1.9	0.08	0.05	0	0
0.03	17.88	0.02	0.07	0.09	0.15	0.05	1.18	1.34	0.72	0.72	0.17	16.32	1.94	0.006	5.39	2.04	0.08	0.07	0.08	0
0.95	5.38	0.54	4.16	0.04	5.15	0.15	1.38	1.39	0	0	0.047	2.98	1.47	0.001	16.75	7.35	0.09	0.44	0.08	0
0.03	0.08	0.03	1.13	0.09	0.05	0.09	0.07	1.32	0	0.99	0.063	16.95	0.93	0.003	0.55	0.53	0.07	0.03	0	0
2.94	22.47	0.45	3.21	0.09	1.89	0.68	0.77	0.49	0.11	0.003	0.075	18.95	1.45	0.004	49.94	7.3	0.08	0.04	0.04	0
1.65	9.08	0.04	2.85	0.007	0.35	0.83	0.17	0.05	0.2	0	0.054	16.08	1.13	0.007	37.75	6.78	0.08	0.34	0.02	1
0.03	11.36	0.07	2.53	0.1	0.02	0.02	1	0.14	0.36	0.005	0.1	14.42	2.05	0.005	4.95	0.48	0.04	0.02	0.03	0
0.37	28.22	1.04	4.03	0.1	2.38	0.22	0.01	0.05	0.3	0.003	0.142	4.08	1.24	0.008	22.63	6.31	0.05	0.33	0.02	0
0.08	20.22	0.04	0.38	0.02	0.02	0.05	0.09	0.59	0.07	0.008	0.159	18.25	0.55	0.008	0.18	1.2	0.01	0.02	0.09	0
0.02	18.79	0.08	0.22	0.05	0.03	0.06	0.07	1.39	0	0.8	0.116	3.11	0.44	0.001	1.09	4.86	0.06	0.02	0.08	0
3.62	18.04	0.01	0.69	0.004	1.49	0.86	1.44	1.42	0.31	0.007	0.177	0.19	1.2	0.002	37.89	4.95	0.06	0.07	0.06	1
0.03	24.89	0.001	2.4	0.005	4.9	0.59	1.07	1.04	0.76	0.76	0.043	2.65	1.87	0.002	35.64	3.13	0.08	0.27	0	0
0.01	2.24	0	0.12	0.08	0.1	0.01	1.67	0.47	0.54	0.54	0.141	5.92	0.67	0.006	0.96	0.32	0.04	0.09	0.03	0
3.39	11.69	0.24	3.72	0.12	4.52	0.73	0.91	0.65	0	0.51	0.023	16.83	1.67	0.006	26.32	5.65	0.03	0.31	0.03	0
3.79	19.33	0.04	3.89	0.001	3.96	0.6	1.38	0.84	0.15	0.001	0.165	13.2	1.21	0.009	19.26	4.13	0.01	0.48	0.01	1
0.01	20.84	0.07	0.97	0.01	0.03	0.09	1.36	0.66	0.76	0.76	0.11	9.67	1.68	0.006	8.59	3.48	0.08	0.06	0.04	0
0.05	16.08	0.03	0.34	0.01	0.1	0.07	0.7	0.85	0.19	0	0.124	13.9	0.45	0.001	0.18	4.19	0.08	0.07	0.05	0
0.03	13.67	0.02	0.1	0	0.29	0.03	0.46	0.33	0	0	0.025	6.89	1.21	0.008	4.68	0.61	0.06	0	0.06	0
0.01	0.59	0.6	2.87	0.03	3.42	0.5	0.09	1.06	0.55	0.55	0.001	4.05	1.59	0.007	9.24	6.06	0.02	0.48	0.04	0
0.05	25.25	0.04	0.28	0	0.01	0.06	1.23	0.84	0	0	0.063	11.51	1.4	0.001	2.83	1.42	0.05	0.05	0.05	0
0.02	18.68	0.01	0.37	0.05	0.29	0.08	1.9	0.44	0.84	0.84	0.028	11.44	1.83	0.003	3.47	5.41	0.02	0.02	0.05	0
0.05	20.86	0.05	0.68	0.1	0.53	0.05	1.97	0.85	0.56	0.56	0.096	18.43	1.53	0.003	0.19	3.2	0.02	0.06	0.03	0
0.03	19.58	0.04	1.31	0.01	0.63	0.01	1.23	1.44	0.56	0.56	0.012	10.28	2.71	0.004	5.95	0.81	0.07	0.07	0.08	0
0.09	14.57	0.03	2.4	0.06	0.37	0.05	0.65	0.73	0	0.53	0.132	4.62	0.13	0.007	3.33	1.21	0.05	0.09	0.05	0
0.03	21.97	0.73	0.97	0.13	7.43	0.73	1.05	1	0.25	0.007	0.109	2.18	1.16	0.001	44.79	0.49	0.04	0.47	0.05	0
0.31	13.74	0.21	1.73	0.04	6.58	0.45	0.56	0.8	0.29	0.001	0.186	3.09	1.5	0	51.21	7.36	0.08	0.09	0.08	0
0.07	0.3	0.03	1.84	0.04	0.36	0.1	0.53	1.05	0.38	0.003	0.076	11.5	1.32	0.01	0.45	1.45	0.07	0.1	0.05	0
0.05	21.69	0.07	0.83	0.08	0.04	0.09	1.65	0.03	0.17	0.001	0.067	5.56	1.64	0.001	0.15	1.27	0.03	0.03	0	0
0.06	13.08	0.04	1.58	0.002	2.86	0.87	1.88	0.4	0.13	0.004	0.085	11.96	1.35	0.008	46.3	4.7	0.1	0.04	0.05	0
